ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,negative_log_likelihood,crps,pit,predicted_regime,predicted_regime_name,probability_low,probability_medium,probability_high
0,AAPL,2025-01-17,2025-01-20,2025-01-31,0.1285357403803968,0.20179799720780914,0.1912120167372912,synthetic_fallback,test,0,Low,0.194414,0.09208404,0.13829198,0.17825797,0.22385857,0.35642928,0.36079252,0.03159655,0.21289062,1,Medium,0.33540785,0.45023832,0.21435381
3,AMZN,2025-01-17,2025-01-20,2025-01-31,0.0726721561780146,0.10296645943480218,0.10731320217648002,synthetic_fallback,test,0,Low,0.1674082,0.08382768,0.113167375,0.14660065,0.19268453,0.34925446,1.7349877,0.053554047,0.013671875,0,Low,0.5181321,0.33579445,0.14607345
2,GOOGL,2025-01-17,2025-01-20,2025-01-31,0.11070694378564676,0.20838416111873456,0.190329778242712,synthetic_fallback,test,0,Low,0.1712974,0.08042967,0.10524644,0.14133435,0.20691828,0.36013365,0.05116915,0.02393733,0.29296875,0,Low,0.50766975,0.33016336,0.16216686
1,MSFT,2025-01-17,2025-01-20,2025-01-31,0.13952411888755856,0.14124246644474225,0.13640028042713576,synthetic_fallback,test,0,Low,0.1549703,0.08502461,0.11115606,0.13495564,0.18194926,0.310989,-0.109861374,0.012191925,0.546875,0,Low,0.58271503,0.32914302,0.088142
0,AAPL,2025-01-20,2025-01-21,2025-02-03,0.1301867677531675,0.19421116891319873,0.18102793382775192,synthetic_fallback,test,0,Low,0.18991241,0.094468206,0.12664798,0.16481456,0.23562652,0.3534717,0.20949565,0.026210036,0.2890625,0,Low,0.3716084,0.36411422,0.26427737
3,AMZN,2025-01-20,2025-01-21,2025-02-03,0.07265389137169383,0.10338640775611556,0.1055877677956336,synthetic_fallback,test,0,Low,0.15901922,0.08504474,0.110976994,0.1384409,0.18134195,0.30396712,1.9566109,0.049485803,0.001953125,0,Low,0.56937057,0.31690484,0.11372456
2,GOOGL,2025-01-20,2025-01-21,2025-02-03,0.10354421917206043,0.16631875603373036,0.15539861795944918,synthetic_fallback,test,0,Low,0.2036804,0.07668242,0.115347885,0.17153116,0.24453282,0.44860774,0.5842768,0.04411143,0.171875,1,Medium,0.37894282,0.38424924,0.23680799
1,MSFT,2025-01-20,2025-01-21,2025-02-03,0.13885184230496853,0.12985961429814663,0.12657292965338043,synthetic_fallback,test,0,Low,0.14634262,0.08090315,0.10599956,0.13293678,0.16812357,0.2615249,-0.17232454,0.011121577,0.546875,0,Low,0.6071687,0.3162061,0.07662525
0,AAPL,2025-01-21,2025-01-22,2025-02-04,0.133210186317536,0.17810025928821607,0.16736285999518435,synthetic_fallback,test,0,Low,0.17838891,0.09169974,0.11988783,0.1588186,0.2110292,0.34560314,-0.008686557,0.019941285,0.35351562,0,Low,0.44623274,0.37747952,0.17628776
3,AMZN,2025-01-21,2025-01-22,2025-02-04,0.06431814133317193,0.10666168485560305,0.10855998551433728,synthetic_fallback,test,0,Low,0.16145244,0.082446866,0.10761325,0.13950798,0.18452188,0.33493137,3.569191,0.057016023,0.001953125,0,Low,0.56677014,0.324425,0.1088049
2,GOOGL,2025-01-21,2025-01-22,2025-02-04,0.08406067080817906,0.1646089614676649,0.1576499624430219,synthetic_fallback,test,0,Low,0.19068804,0.07449428,0.1108372,0.16718015,0.22972052,0.41791397,0.8832163,0.052608095,0.083984375,0,Low,0.38947812,0.3784679,0.23205401
1,MSFT,2025-01-21,2025-01-22,2025-02-04,0.13742093974693112,0.12280514841590028,0.12023749057942906,synthetic_fallback,test,0,Low,0.14513023,0.08302573,0.105905995,0.12879926,0.15556528,0.26536143,-0.31003428,0.010597836,0.5878906,0,Low,0.6553367,0.2772811,0.067382194
0,AAPL,2025-01-22,2025-01-23,2025-02-05,0.20599966647096332,0.17434461988573982,0.160829318751267,synthetic_fallback,test,1,Medium,0.18747565,0.09312004,0.12113531,0.16363144,0.23555692,0.35983735,0.32026356,0.026747297,0.66015625,0,Low,0.4384887,0.32858044,0.23293085
3,AMZN,2025-01-22,2025-01-23,2025-02-05,0.061163742308764354,0.10561122525731842,0.10649766309453126,synthetic_fallback,test,0,Low,0.15537001,0.084721856,0.10635238,0.13251983,0.17693177,0.31275874,4.2626987,0.05759959,0.001953125,0,Low,0.5668872,0.33396125,0.09915151
2,GOOGL,2025-01-22,2025-01-23,2025-02-05,0.08055013558806842,0.14670186716445197,0.14487865300657554,synthetic_fallback,test,0,Low,0.16424003,0.0784193,0.09983716,0.124593526,0.19008946,0.3893086,0.65926796,0.03556105,0.07421875,0,Low,0.5473031,0.28716946,0.1655275
1,MSFT,2025-01-22,2025-01-23,2025-02-05,0.16412220438026376,0.12265296415035323,0.11881023535333696,synthetic_fallback,test,1,Medium,0.1450436,0.08354219,0.10472004,0.1285989,0.16427255,0.2532076,0.50635415,0.021245025,0.75,0,Low,0.67756325,0.26531854,0.057118215
0,AAPL,2025-01-23,2025-01-24,2025-02-06,0.215213300716105,0.1708124891274544,0.15651382926240665,synthetic_fallback,test,1,Medium,0.17871365,0.08890875,0.12025951,0.15587395,0.22311485,0.34198013,0.32831895,0.032017123,0.7265625,0,Low,0.47022453,0.34219775,0.18757771
3,AMZN,2025-01-23,2025-01-24,2025-02-06,0.056634801987003325,0.10638376542482501,0.10567039972052121,synthetic_fallback,test,0,Low,0.15340984,0.08769471,0.11208256,0.13528192,0.16982144,0.29520053,6.4026437,0.0639867,0.0,0,Low,0.58555794,0.32400337,0.09043867
2,GOOGL,2025-01-23,2025-01-24,2025-02-06,0.0818215259051576,0.1472880780457619,0.1441414925618167,synthetic_fallback,test,0,Low,0.17682648,0.08040594,0.10627973,0.13722551,0.20900205,0.38794452,0.67464906,0.043662623,0.0625,0,Low,0.5313234,0.2989609,0.1697158
1,MSFT,2025-01-23,2025-01-24,2025-02-06,0.16214858191385895,0.12442799786792522,0.11926826685955551,synthetic_fallback,test,1,Medium,0.14318192,0.08424294,0.10453843,0.12480819,0.1521194,0.25625837,0.42859086,0.022132812,0.78515625,0,Low,0.6610966,0.2809331,0.057970405
0,AAPL,2025-01-24,2025-01-27,2025-02-07,0.2207794972519049,0.147049295393437,0.13799150328520854,synthetic_fallback,test,1,Medium,0.1534448,0.08809255,0.108743444,0.13176034,0.17985202,0.2934164,0.6129416,0.052457854,0.86328125,0,Low,0.574514,0.31479174,0.11069428
3,AMZN,2025-01-24,2025-01-27,2025-02-07,0.051933740524339536,0.1079201838900361,0.10566960673157091,synthetic_fallback,test,0,Low,0.1485489,0.08718901,0.11139774,0.13587865,0.17109887,0.25082958,8.608777,0.06821434,0.0,0,Low,0.5947807,0.3196184,0.08560093
2,GOOGL,2025-01-24,2025-01-27,2025-02-07,0.09651303463540543,0.14847765147651595,0.1433933426741383,synthetic_fallback,test,0,Low,0.17984481,0.07712571,0.10634134,0.14610791,0.21100008,0.41243258,0.24427718,0.03544734,0.16210938,0,Low,0.5179169,0.3108387,0.17124438
1,MSFT,2025-01-24,2025-01-27,2025-02-07,0.1598224194169604,0.12950793066780864,0.12603935239360034,synthetic_fallback,test,1,Medium,0.15426365,0.08035538,0.11062959,0.13716891,0.1863086,0.27101526,0.20719719,0.016227245,0.62890625,0,Low,0.5693312,0.34837466,0.082294114
0,AAPL,2025-01-27,2025-01-28,2025-02-10,0.23958226995193804,0.13473591874997007,0.12716266089524755,synthetic_fallback,test,1,Medium,0.13786256,0.08282693,0.1037888,0.12278264,0.14663213,0.24824433,1.4749439,0.083105534,0.9433594,0,Low,0.6394939,0.29191795,0.06858825
3,AMZN,2025-01-27,2025-01-28,2025-02-10,0.05216950598624048,0.09587665526478882,0.0947184130023414,synthetic_fallback,test,0,Low,0.14715159,0.08824913,0.105312124,0.1302642,0.15998138,0.29036534,10.717337,0.063945785,0.0,0,Low,0.7000087,0.22247258,0.077518746
2,GOOGL,2025-01-27,2025-01-28,2025-02-10,0.09551686645026705,0.13980701541676832,0.13576866625935466,synthetic_fallback,test,0,Low,0.1536632,0.07861832,0.10111275,0.12531929,0.17190857,0.33988878,0.07289643,0.022046592,0.20507812,0,Low,0.6045352,0.27009395,0.12537086
1,MSFT,2025-01-27,2025-01-28,2025-02-10,0.1569425126755023,0.13432215646722928,0.13080413715480022,synthetic_fallback,test,1,Medium,0.15578026,0.080551505,0.11159727,0.14288995,0.18491429,0.26705375,0.006310463,0.014291879,0.609375,0,Low,0.49830323,0.400694,0.101002775
0,AAPL,2025-01-28,2025-01-29,2025-02-11,0.22928448526284317,0.1455002248893244,0.14122302757995814,synthetic_fallback,test,1,Medium,0.1741883,0.088576406,0.11391477,0.1531748,0.2015902,0.34769875,0.44840533,0.04472681,0.828125,0,Low,0.44886082,0.41001767,0.14112148
3,AMZN,2025-01-28,2025-01-29,2025-02-11,0.12625551690292178,0.09624721262310708,0.09368994348891756,synthetic_fallback,test,0,Low,0.14304802,0.0854637,0.10559771,0.12690942,0.15132415,0.25948578,-0.5339137,0.008881571,0.48632812,0,Low,0.7291585,0.20972371,0.061117742
2,GOOGL,2025-01-28,2025-01-29,2025-02-11,0.08996613558653921,0.1411800969231205,0.1357847646495194,synthetic_fallback,test,0,Low,0.16470017,0.078932434,0.10215382,0.12884398,0.1933439,0.39134997,0.27055174,0.030416824,0.12695312,0,Low,0.5964173,0.26889846,0.1346842
1,MSFT,2025-01-28,2025-01-29,2025-02-11,0.15686005098839312,0.13305243863946506,0.12772867815350888,synthetic_fallback,test,1,Medium,0.16185555,0.08936173,0.11763473,0.14704028,0.19139203,0.27674234,0.054169357,0.013086673,0.5761719,0,Low,0.5245446,0.38238746,0.09306795
0,AAPL,2025-01-29,2025-01-30,2025-02-12,0.22085973021607064,0.1456716914296807,0.1446878676449223,synthetic_fallback,test,1,Medium,0.1860682,0.08900361,0.12193875,0.17073172,0.21710262,0.3757426,0.049055412,0.031275667,0.7597656,1,Medium,0.3604718,0.4789466,0.16058162
3,AMZN,2025-01-29,2025-01-30,2025-02-12,0.1262708346232961,0.09388510016441903,0.09202552799529776,synthetic_fallback,test,0,Low,0.14244841,0.088750295,0.10791167,0.1290407,0.1545524,0.24429862,-0.48540184,0.008596748,0.47460938,0,Low,0.7064457,0.22780824,0.06574605
2,GOOGL,2025-01-29,2025-01-30,2025-02-12,0.09178705841776655,0.13969180723764082,0.13231846013923765,synthetic_fallback,test,0,Low,0.1459366,0.07769636,0.10084607,0.12386699,0.16449118,0.27058673,0.10163492,0.021932572,0.1640625,0,Low,0.6594309,0.24895038,0.091618754
1,MSFT,2025-01-29,2025-01-30,2025-02-12,0.15563146440556266,0.12323820125437901,0.12240215817387572,synthetic_fallback,test,1,Medium,0.16230662,0.08820359,0.11343299,0.140215,0.19779617,0.27531058,0.3553638,0.015977442,0.5625,0,Low,0.52704465,0.36432478,0.10863048
0,AAPL,2025-01-30,2025-01-31,2025-02-13,0.25433580999987176,0.15295150108356884,0.15361031906818132,synthetic_fallback,test,2,High,0.19955191,0.08661208,0.13494089,0.18695365,0.2359159,0.39783233,0.36213166,0.04115703,0.81640625,1,Medium,0.2863438,0.4676308,0.24602538
3,AMZN,2025-01-30,2025-01-31,2025-02-13,0.13802108437635763,0.09501885202007793,0.09226415485850453,synthetic_fallback,test,0,Low,0.13858372,0.08785456,0.1089495,0.12766352,0.14626297,0.23292257,-0.43270433,0.009071628,0.6582031,0,Low,0.7282093,0.21398409,0.05780661
2,GOOGL,2025-01-30,2025-01-31,2025-02-13,0.0938896800302023,0.13991224538323938,0.12963358663262223,synthetic_fallback,test,0,Low,0.14255603,0.0790163,0.09986033,0.12363492,0.15545419,0.29687127,0.045854658,0.019610085,0.19140625,0,Low,0.67548287,0.24322663,0.0812906
1,MSFT,2025-01-30,2025-01-31,2025-02-13,0.13146961610153024,0.13096928928703033,0.13883899567720578,synthetic_fallback,test,0,Low,0.19582093,0.09180278,0.1335944,0.17699489,0.22389211,0.39542818,0.5517595,0.029854637,0.23632812,1,Medium,0.35840145,0.42789665,0.213702
0,AAPL,2025-01-31,2025-02-03,2025-02-14,0.2546401606368929,0.1447860088894228,0.14558403038583123,synthetic_fallback,test,2,High,0.1906051,0.08414645,0.12733725,0.17298919,0.22307543,0.38446963,0.70049757,0.04945735,0.8203125,1,Medium,0.3476215,0.45315865,0.19921988
3,AMZN,2025-01-31,2025-02-03,2025-02-14,0.13701273255650298,0.08935782716578143,0.08789400897871423,synthetic_fallback,test,0,Low,0.13947798,0.08344635,0.10742796,0.12668213,0.14725514,0.23864473,-0.46669123,0.00914344,0.6152344,0,Low,0.7232801,0.21523055,0.061489385
2,GOOGL,2025-01-31,2025-02-03,2025-02-14,0.08283197505168102,0.1431398538682949,0.13299428294540913,synthetic_fallback,test,0,Low,0.16820212,0.0785658,0.107540086,0.14215735,0.20047379,0.36521724,0.70203036,0.04151414,0.06640625,0,Low,0.5629777,0.2944204,0.14260186
1,MSFT,2025-01-31,2025-02-03,2025-02-14,0.13154440165120762,0.12752987500028945,0.1334932452004887,synthetic_fallback,test,0,Low,0.17772658,0.08893134,0.12232971,0.1570346,0.2094236,0.34539875,0.21499646,0.020211596,0.30859375,0,Low,0.45649576,0.38364035,0.1598639
0,AAPL,2025-02-03,2025-02-04,2025-02-17,0.2708121463740377,0.13281898607870307,0.13549095278555515,synthetic_fallback,test,2,High,0.18757738,0.08486658,0.122609876,0.16556224,0.22531748,0.38169438,1.0923074,0.062839,0.85546875,0,Low,0.4327096,0.37527388,0.1920165
3,AMZN,2025-02-03,2025-02-04,2025-02-17,0.15620531532425716,0.08890330621043849,0.08632849167534758,synthetic_fallback,test,1,Medium,0.1385003,0.084642395,0.10665434,0.12755977,0.15160857,0.23027818,0.13912696,0.0170741,0.7890625,0,Low,0.7251215,0.21901037,0.055868063
2,GOOGL,2025-02-03,2025-02-04,2025-02-17,0.08306361895186404,0.12826722135945076,0.12124537833559836,synthetic_fallback,test,0,Low,0.14479569,0.07935804,0.10214111,0.12566313,0.16423126,0.2756919,0.5157217,0.030114722,0.080078125,0,Low,0.6696822,0.24506237,0.08525539
1,MSFT,2025-02-03,2025-02-04,2025-02-17,0.13001276904746142,0.12554686948234944,0.13026690282656195,synthetic_fallback,test,0,Low,0.15761419,0.07970301,0.104469806,0.1370504,0.18431687,0.31167653,0.05766633,0.014246035,0.4453125,0,Low,0.52384096,0.35065094,0.12550814
0,AAPL,2025-02-04,2025-02-05,2025-02-18,0.2693704698067401,0.12825871876514913,0.13088926339099738,synthetic_fallback,test,2,High,0.1720505,0.08145231,0.107682966,0.14563182,0.20141342,0.39985937,1.4924035,0.07818091,0.8886719,0,Low,0.4642076,0.39329755,0.1424949
3,AMZN,2025-02-04,2025-02-05,2025-02-18,0.1557199285651805,0.0897928511236073,0.08598071446786418,synthetic_fallback,test,1,Medium,0.14018255,0.08672892,0.1097844,0.12591457,0.14904761,0.22523844,0.10726589,0.017606758,0.80078125,0,Low,0.7268145,0.2219248,0.051260684
2,GOOGL,2025-02-04,2025-02-05,2025-02-18,0.0809842868100032,0.12964791790850225,0.12180528504784875,synthetic_fallback,test,0,Low,0.14203745,0.07554052,0.099746905,0.12192861,0.15170991,0.27818245,0.55582464,0.028241444,0.087890625,0,Low,0.6730641,0.25532356,0.07161233
1,MSFT,2025-02-04,2025-02-05,2025-02-18,0.18373525243081734,0.1226354878159645,0.12574108138079837,synthetic_fallback,test,1,Medium,0.1569718,0.07992951,0.10862878,0.13847655,0.18375234,0.30758724,0.24660963,0.025467679,0.75,0,Low,0.55758744,0.33656806,0.10584455
0,AAPL,2025-02-05,2025-02-06,2025-02-19,0.22035483214771792,0.16815658108038084,0.18550795002480555,synthetic_fallback,test,1,Medium,0.29257295,0.11413833,0.18681286,0.26991493,0.372361,0.54615754,0.4045192,0.03884171,0.36132812,2,High,0.17165646,0.3358847,0.49245885
3,AMZN,2025-02-05,2025-02-06,2025-02-19,0.15674651646898916,0.08986153997091213,0.08451125657297692,synthetic_fallback,test,1,Medium,0.13774623,0.08550598,0.10850695,0.12623167,0.14825512,0.22253929,0.23811382,0.018079972,0.7949219,0,Low,0.7303206,0.2215519,0.048127573
2,GOOGL,2025-02-05,2025-02-06,2025-02-19,0.09279769303470735,0.12630419014787198,0.1176462446269967,synthetic_fallback,test,0,Low,0.14409158,0.07949542,0.10357074,0.12500007,0.16455548,0.26104233,0.05380875,0.022434704,0.15625,0,Low,0.67610544,0.25638393,0.06751059
1,MSFT,2025-02-05,2025-02-06,2025-02-19,0.21802246070616202,0.1363312708899909,0.14477821099158913,synthetic_fallback,test,1,Medium,0.17739637,0.08338613,0.11590482,0.15420985,0.213564,0.35860407,0.42887306,0.03545878,0.7675781,0,Low,0.44912967,0.34739414,0.2034762
0,AAPL,2025-02-06,2025-02-07,2025-02-20,0.20952904620279228,0.17255736064261246,0.19001089855842412,synthetic_fallback,test,1,Medium,0.2642628,0.10570975,0.16899449,0.23613507,0.33310637,0.5210438,0.25878555,0.031205252,0.42578125,2,High,0.17047556,0.3917504,0.4377741
3,AMZN,2025-02-06,2025-02-07,2025-02-20,0.16774587696238713,0.08982162049747594,0.0828257639317361,synthetic_fallback,test,1,Medium,0.13396674,0.08423791,0.10489857,0.12391978,0.14464244,0.2153445,0.67391,0.027459938,0.86328125,0,Low,0.7268348,0.22531961,0.04784561
2,GOOGL,2025-02-06,2025-02-07,2025-02-20,0.09902594120238055,0.12771334597210726,0.11759127085965201,synthetic_fallback,test,0,Low,0.14075711,0.0784465,0.10066884,0.12582472,0.15731685,0.25201184,0.006712714,0.017551772,0.23242188,0,Low,0.6479767,0.2770628,0.07496048
1,MSFT,2025-02-06,2025-02-07,2025-02-20,0.22463671507320604,0.13285210910508194,0.13916007635701927,synthetic_fallback,test,1,Medium,0.1706177,0.081717804,0.11023811,0.1442824,0.19188935,0.39187256,0.82317257,0.04756251,0.8261719,0,Low,0.5712404,0.2949167,0.13384289
0,AAPL,2025-02-07,2025-02-10,2025-02-21,0.20658303321834282,0.17610092763513674,0.19032483470977285,synthetic_fallback,test,1,Medium,0.27836472,0.097795874,0.17128155,0.25016236,0.36546922,0.55839676,0.24023724,0.039203033,0.37109375,2,High,0.15229951,0.38583505,0.46186548
3,AMZN,2025-02-07,2025-02-10,2025-02-21,0.1685295224597355,0.09021282112533441,0.08185726896434807,synthetic_fallback,test,1,Medium,0.13791779,0.08699696,0.10779195,0.12765552,0.15050316,0.22045594,0.66218674,0.025119934,0.828125,0,Low,0.71332157,0.23542753,0.051250923
2,GOOGL,2025-02-07,2025-02-10,2025-02-21,0.1396410251612871,0.1299895562423778,0.12363537521544739,synthetic_fallback,test,0,Low,0.16580997,0.084063284,0.10812631,0.13963819,0.19950195,0.32346484,0.17503974,0.016178325,0.5,0,Low,0.531378,0.34037247,0.12824957
1,MSFT,2025-02-07,2025-02-10,2025-02-21,0.2189037589766009,0.13775741014572296,0.14265384308482323,synthetic_fallback,test,1,Medium,0.16425584,0.08589519,0.11341,0.1428943,0.19084342,0.32469842,0.67201436,0.042726994,0.8378906,0,Low,0.56327355,0.2974487,0.13927774
0,AAPL,2025-02-10,2025-02-11,2025-02-24,0.1862688807066709,0.18562497770024056,0.20165119688090138,synthetic_fallback,test,1,Medium,0.2656846,0.10521921,0.17103475,0.23290612,0.34706005,0.5014611,0.22276768,0.038108684,0.30859375,2,High,0.16015565,0.40313628,0.43670806
3,AMZN,2025-02-10,2025-02-11,2025-02-24,0.17559757821066166,0.08861478751661662,0.07929567619717909,synthetic_fallback,test,1,Medium,0.13459812,0.08127765,0.106218226,0.12650391,0.15055542,0.22157185,0.7094876,0.031031085,0.87109375,0,Low,0.7029508,0.24292573,0.054123532
2,GOOGL,2025-02-10,2025-02-11,2025-02-24,0.1408219235366516,0.1125777594450057,0.10942598917718885,synthetic_fallback,test,0,Low,0.14904632,0.08098699,0.10096846,0.12542015,0.17289919,0.30493098,0.1997458,0.014626153,0.6171875,0,Low,0.6133724,0.2983916,0.088235974
1,MSFT,2025-02-10,2025-02-11,2025-02-24,0.4599837681499574,0.14073131971530142,0.14482113207724848,synthetic_fallback,test,2,High,0.1616508,0.082070164,0.113916814,0.14553238,0.18638355,0.3031626,2.7869387,0.26342687,0.9863281,0,Low,0.5132478,0.37594518,0.11080703
0,AAPL,2025-02-11,2025-02-12,2025-02-25,0.19696354609192712,0.18680687693195008,0.1988246304157336,synthetic_fallback,test,1,Medium,0.2662929,0.09666646,0.17404924,0.23963612,0.32713252,0.5211626,0.1207251,0.03373292,0.33789062,1,Medium,0.15986156,0.42199215,0.41814625
3,AMZN,2025-02-11,2025-02-12,2025-02-25,0.13462800677599115,0.105402996147002,0.11622934451837168,synthetic_fallback,test,0,Low,0.1991126,0.08690258,0.13342652,0.1749863,0.23420571,0.41169596,0.3172355,0.028621264,0.26367188,0,Low,0.4466578,0.32403186,0.22931032
2,GOOGL,2025-02-11,2025-02-12,2025-02-25,0.16178832433381132,0.10493447544571831,0.10212206255347091,synthetic_fallback,test,1,Medium,0.14543381,0.07737323,0.102667004,0.12692635,0.1691708,0.26199022,0.3856281,0.020958725,0.71875,0,Low,0.6296865,0.29098183,0.07933163
1,MSFT,2025-02-11,2025-02-12,2025-02-25,0.46554751951422124,0.13604598690962338,0.13824549219699567,synthetic_fallback,test,2,High,0.15454236,0.083269335,0.10814647,0.13981304,0.18024033,0.26014844,3.1149602,0.27842757,0.9902344,0,Low,0.5471648,0.3614326,0.09140251
0,AAPL,2025-02-12,2025-02-13,2025-02-26,0.2024395272296328,0.18674520041063292,0.19428362400344115,synthetic_fallback,test,1,Medium,0.23840146,0.09474978,0.15427835,0.20761555,0.29920945,0.4688567,0.07802318,0.025773138,0.48046875,1,Medium,0.21189849,0.44703504,0.34106648
3,AMZN,2025-02-12,2025-02-13,2025-02-26,0.14278550946592417,0.10587961645746727,0.11513081674936265,synthetic_fallback,test,1,Medium,0.17866509,0.07971467,0.11877595,0.15336756,0.20524189,0.40116033,0.015634716,0.01640151,0.4296875,0,Low,0.5208258,0.3022481,0.17692614
2,GOOGL,2025-02-12,2025-02-13,2025-02-26,0.18351580030695241,0.09719450063125981,0.09565875660102406,synthetic_fallback,test,1,Medium,0.13905168,0.07968559,0.10176887,0.12170258,0.15399231,0.24350345,0.64122283,0.036673017,0.8515625,0,Low,0.6929987,0.24839388,0.058607474
