ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,uncalibrated_negative_log_likelihood,crps,pit,har_style_baseline,probability_low,probability_medium,probability_high,predicted_regime,predicted_regime_name,smoothed_probability_low,smoothed_probability_medium,smoothed_probability_high,smoothed_regime,smoothed_regime_name
0,AAPL,2026-05-21,2026-05-22,2026-06-04,0.06975885917345535,0.2505824624974861,0.24959993282478019,synthetic_fallback_fast,test,0,Low,0.27199975,0.1144927829504013,0.16993987560272217,0.2350834310054779,0.3378494828939438,0.5500449240207671,4.905301,0.1294471173490213,0.0,0.21032516239735108,0.14863984,0.5516948,0.2996654,1,Medium,0.03289042491907483,0.7080145527684053,0.25909499862017016,1,Medium
1,MSFT,2026-05-21,2026-05-22,2026-06-04,0.1140169305813703,0.2800833613201098,0.2612622664539066,synthetic_fallback_fast,test,0,Low,0.28138068,0.1153499908745289,0.19136079400777817,0.2525866627693176,0.33561547100543976,0.5686073243618011,2.01252,0.0969780803720318,0.046875,0.22351609086122584,0.12739056,0.5749553,0.29765415,1,Medium,0.025919366600369247,0.5981566550141512,0.3759239533177525,1,Medium
0,AAPL,2026-05-22,2026-05-25,2026-06-05,0.06730181990711463,0.25086935965266377,0.2426054215007395,synthetic_fallback_fast,test,0,Low,0.24268623,0.11275174356997014,0.16468583419919014,0.22184278815984726,0.288449689745903,0.508848401904106,4.8162575,0.11652431688101691,0.0,0.2103110474253928,0.1766828,0.53875816,0.28455904,1,Medium,0.04235199203141889,0.7579082150786305,0.19973976940592397,1,Medium
1,MSFT,2026-05-22,2026-05-25,2026-06-05,0.12069571707750422,0.2740436959058619,0.2541989771317574,synthetic_fallback_fast,test,0,Low,0.2530317,0.11075091026723385,0.15548203140497208,0.21881293505430222,0.32264864444732666,0.4974447816610336,1.3978198,0.06710893147808544,0.09375,0.2219024535707431,0.14034244,0.60537684,0.25428075,1,Medium,0.03430247490588627,0.7306949504343653,0.23500255090361138,1,Medium
0,AAPL,2026-05-25,2026-05-26,2026-06-08,0.05592614180749232,0.24462529268364025,0.23710315628468917,synthetic_fallback_fast,test,0,Low,0.21623413,0.08791462443768978,0.14869313687086105,0.1997831016778946,0.2647377923130989,0.403691054880619,6.4438376,0.1087873775796753,0.0,0.20884100391444013,0.1975796,0.5412088,0.2612116,1,Medium,0.052874042593550184,0.7956333645559553,0.15149256967375216,1,Medium
1,MSFT,2026-05-25,2026-05-26,2026-06-08,0.12498328391877918,0.26701287540862545,0.24662851403381802,synthetic_fallback_fast,test,0,Low,0.2271393,0.11202615275979041,0.15748200193047523,0.20365191251039505,0.26849935203790665,0.4128698214888572,0.97974163,0.05368545383094493,0.109375,0.21779856299364792,0.15770192,0.6102226,0.23207553,1,Medium,0.044596758955603576,0.8159585841656716,0.13944463467072957,1,Medium
0,AAPL,2026-05-26,2026-05-27,2026-06-09,0.06462766355010122,0.24522963038288767,0.230762845530816,synthetic_fallback_fast,test,0,Low,0.2335413,0.10535533875226974,0.13888632878661156,0.19269578903913498,0.28815511614084244,0.4892604008316993,4.6063375,0.1020113621675086,0.0,0.2090522406020754,0.20732346,0.53550464,0.2571719,1,Medium,0.061332905220047695,0.8141818892745923,0.12448518250248396,1,Medium
1,MSFT,2026-05-26,2026-05-27,2026-06-09,0.12068531261195613,0.265531813218883,0.2413832544946742,synthetic_fallback_fast,test,0,Low,0.23321164,0.1030457854270935,0.15131144225597382,0.2101280242204666,0.28808293491601944,0.42170435637235637,0.9235257,0.058283332850300615,0.125,0.21774593573234238,0.17667551,0.5872745,0.23604992,1,Medium,0.056559870530277626,0.846005882552078,0.0974342251829764,1,Medium
0,AAPL,2026-05-27,2026-05-28,2026-06-10,0.07996831827875794,0.24426249592211924,0.22375533336721787,synthetic_fallback_fast,test,0,Low,0.19950049,0.09152167625725269,0.13605030998587608,0.17911916971206665,0.23911086097359657,0.39400191009044644,2.2606308,0.07173657771616287,0.026041666666666668,0.18724947273567003,0.25467393,0.57071865,0.17460747,1,Medium,0.07764667672115154,0.8498628305740838,0.07249047061317287,1,Medium
1,MSFT,2026-05-27,2026-05-28,2026-06-10,0.14035853318666675,0.26573784539174694,0.23474090103716938,synthetic_fallback_fast,test,0,Low,0.21333987,0.09828572422266006,0.14599301666021347,0.19489138573408127,0.25616222620010376,0.37999468147754667,0.2572658,0.0344197081756445,0.22395833333333334,0.2104632681037906,0.17750965,0.64635074,0.1761396,1,Medium,0.057541530141791385,0.8880319958046815,0.05442645398279904,1,Medium
0,AAPL,2026-05-28,2026-05-29,2026-06-11,0.07761219881556872,0.2437594823628766,0.21756081622547008,synthetic_fallback_fast,test,0,Low,0.18085885,0.09236909970641136,0.12805449590086937,0.16287360340356827,0.2239811010658741,0.3142781645059584,2.2563589,0.0631825278554364,0.020833333333333332,0.1671926849276583,0.25402176,0.6217707,0.124207586,1,Medium,0.08054827917066293,0.8829767202195432,0.03647498030125535,1,Medium
1,MSFT,2026-05-28,2026-05-29,2026-06-11,0.1412880267830694,0.26501323580320996,0.22889021069243512,synthetic_fallback_fast,test,0,Low,0.1969169,0.0980533491820097,0.13271265849471092,0.1785869300365448,0.2401014044880867,0.332573939859867,-0.030398577,0.024796323901884736,0.3229166666666667,0.19219907364238992,0.22759433,0.66343,0.10897563,1,Medium,0.0727622630784361,0.9027600710868962,0.024477646784027418,1,Medium
0,AAPL,2026-05-29,2026-06-01,2026-06-12,0.09081083731478641,0.24391953298750488,0.21149740810056217,synthetic_fallback_fast,test,0,Low,0.17831528,0.08301906250417232,0.11948448233306408,0.1604338139295578,0.2173280119895935,0.32329251766204825,1.162277,0.04678327570349615,0.09895833333333333,0.16650374013358019,0.2884783,0.589594,0.12192767,1,Medium,0.09598579773097456,0.8751347913212212,0.028879390408915115,1,Medium
1,MSFT,2026-05-29,2026-06-01,2026-06-12,0.14790133441766198,0.24532924752976348,0.22661596791995406,synthetic_fallback_fast,test,0,Low,0.19922738,0.09890383668243885,0.14049777388572693,0.17185981571674347,0.22711056843400002,0.3720328837633132,0.0030283034,0.020145283257180485,0.296875,0.19379585062424892,0.19230905,0.67481935,0.13287151,1,Medium,0.06550243439015042,0.9117722498854226,0.022725297096649257,1,Medium
0,AAPL,2026-06-01,2026-06-02,2026-06-15,0.08556263955757365,0.24020577512930524,0.20681726613423712,synthetic_fallback_fast,test,0,Low,0.16819876,0.07575441412627697,0.1144054513424635,0.1534094288945198,0.21441767364740372,0.30645724087953563,1.2899926,0.04474191012468509,0.10416666666666667,0.1632349926664181,0.32077685,0.56511307,0.11411009,1,Medium,0.11854027535637823,0.8554791606860694,0.025980542847148184,1,Medium
1,MSFT,2026-06-01,2026-06-02,2026-06-15,0.14460521088301323,0.24370574880258725,0.22119224683318983,synthetic_fallback_fast,test,0,Low,0.1849826,0.08386639058589936,0.12723714113235474,0.16998258233070374,0.21713928505778313,0.32349585592746727,-0.08764371,0.019233529484861518,0.3541666666666667,0.19567519793021718,0.23030227,0.6729043,0.0967934,1,Medium,0.07554935290429683,0.9082242955740234,0.016226333067767836,1,Medium
0,AAPL,2026-06-02,2026-06-03,2026-06-16,0.08619722123519319,0.23261795696112594,0.20064360365107473,synthetic_fallback_fast,test,0,Low,0.17540999,0.0775489192456007,0.11865210346877575,0.15455178171396255,0.20999965071678162,0.3333771586418151,1.4225332,0.04659838260643786,0.078125,0.15679208762581232,0.29263008,0.5934744,0.11389553,1,Medium,0.11647808999466838,0.8592384469846341,0.02428344243012457,1,Medium
1,MSFT,2026-06-02,2026-06-03,2026-06-16,0.13006691118677555,0.24383194061936228,0.2206250040502062,synthetic_fallback_fast,test,0,Low,0.19360982,0.0867943074554205,0.13061586022377014,0.17697973549365997,0.23372742161154747,0.345562322437763,0.19590834,0.03020921731937657,0.25,0.2006069519910185,0.21318576,0.6716673,0.11514694,1,Medium,0.07351738343122272,0.908391737402707,0.01809086062201548,1,Medium
0,AAPL,2026-06-03,2026-06-04,2026-06-17,0.09869035268797467,0.19801821068703154,0.195224498483568,synthetic_fallback_fast,test,0,Low,0.16415803,0.08714906014502048,0.11807676777243614,0.15033511072397232,0.2000327780842781,0.28142309188842746,0.59394985,0.034519055828544275,0.10416666666666667,0.14864008134585685,0.3161625,0.58224106,0.10159648,1,Medium,0.12583217954038142,0.8525924950912313,0.021575304621484617,1,Medium
1,MSFT,2026-06-03,2026-06-04,2026-06-17,0.1289921390579997,0.21338361256911828,0.21448669791079114,synthetic_fallback_fast,test,0,Low,0.18650043,0.09273764267563821,0.13409098982810974,0.1660340055823326,0.21926354244351387,0.36991520971059794,0.14077425,0.025777586594914387,0.22395833333333334,0.188993799374699,0.23114893,0.66257,0.10628105,1,Medium,0.07959693649367937,0.9032354056430006,0.017167639172177004,1,Medium
0,AAPL,2026-06-04,2026-06-05,2026-06-18,0.10310456987942652,0.16612231142939454,0.18984895617200517,synthetic_fallback_fast,test,0,Low,0.15531623,0.08255440331995487,0.11156301945447922,0.14554905146360397,0.19269415736198425,0.24653974771499632,0.42879426,0.026314283299648702,0.1875,0.13676615848346452,0.3347413,0.5607893,0.10446944,1,Medium,0.14202433431429037,0.8359064407074615,0.022069203717043538,1,Medium
1,MSFT,2026-06-04,2026-06-05,2026-06-18,0.1296701588336863,0.2054793237738909,0.20821397530239039,synthetic_fallback_fast,test,0,Low,0.18659256,0.09419221915304661,0.1333688572049141,0.1749074012041092,0.22446966171264648,0.3011575803160667,0.1373995,0.0285849341435096,0.22916666666666666,0.18480305712433776,0.23530507,0.6489464,0.115748525,1,Medium,0.08455723154715522,0.8966648016313719,0.018777947788411676,1,Medium
0,AAPL,2026-06-05,2026-06-08,2026-06-19,0.10532949125968136,0.16535150367398557,0.18406218993684498,synthetic_fallback_fast,test,0,Low,0.1598542,0.07563639506697654,0.11772480793297291,0.15004877001047134,0.18755367770791054,0.2854670241475103,0.3732441,0.02725348214395732,0.19270833333333334,0.13512687470692614,0.34332198,0.5470208,0.10965718,1,Medium,0.15827859606170036,0.8183153585510007,0.02340602368312443,1,Medium
1,MSFT,2026-06-05,2026-06-08,2026-06-19,0.13444722848290036,0.20053018881385157,0.20543231713531307,synthetic_fallback_fast,test,0,Low,0.17203248,0.0744592871516943,0.12044969387352467,0.1554906964302063,0.21167290210723877,0.3079276546835899,-0.076227784,0.01862430344155857,0.375,0.18113703775560397,0.29440734,0.61128724,0.09430539,1,Medium,0.1118903197520694,0.8720286483986045,0.01608101207814333,1,Medium
0,AAPL,2026-06-08,2026-06-09,2026-06-22,0.13883137414496843,0.15929618767567214,0.1785917682416355,synthetic_fallback_fast,test,0,Low,0.1694311,0.08404080383479595,0.11760181374847889,0.153977632522583,0.19620677828788757,0.3112259119749068,-0.118240714,0.015349963857160115,0.375,0.12137019593801582,0.3661567,0.52746296,0.1063803,1,Medium,0.183322538099661,0.7935027025277748,0.023174737143652514,1,Medium
1,MSFT,2026-06-08,2026-06-09,2026-06-22,0.17051633866488583,0.1991174855563346,0.20082298803215012,synthetic_fallback_fast,test,1,Medium,0.1756901,0.08844722211360932,0.12395143322646618,0.16107014566659927,0.20761044323444366,0.31243387758731833,-0.11718899,0.015499425820255257,0.5625,0.18068045391080503,0.3289212,0.56689376,0.10418507,1,Medium,0.1461921059526432,0.8359164721952714,0.017891400944661868,1,Medium
0,AAPL,2026-06-09,2026-06-10,2026-06-23,0.13276429771444268,0.1611778012529836,0.17615837963190487,synthetic_fallback_fast,test,0,Low,0.17299247,0.07964715473353863,0.11055115424096584,0.15031103789806366,0.2041114792227745,0.3334726154804229,-0.06846386,0.017612152221166376,0.375,0.13716900739868257,0.34445405,0.53088725,0.12465874,1,Medium,0.18924462608266765,0.7840460389226961,0.02670931258939717,1,Medium
1,MSFT,2026-06-09,2026-06-10,2026-06-23,0.1724121556323342,0.19710743429046773,0.19565438738740093,synthetic_fallback_fast,test,1,Medium,0.17334121,0.08959346562623978,0.12529274821281433,0.15493091940879822,0.20819316804409027,0.31825979948043814,-0.11231169,0.016352004671615655,0.6145833333333334,0.1712006000895116,0.3400866,0.554399,0.105514385,1,Medium,0.17292513943051394,0.8087002692325402,0.01837456992380712,1,Medium
0,AAPL,2026-06-10,2026-06-11,2026-06-24,0.1389466212620509,0.12957127989470568,0.17491475006374732,synthetic_fallback_fast,test,0,Low,0.15821369,0.07950929701328277,0.10902891494333744,0.14217489957809448,0.19182777777314186,0.2716577798128127,-0.16079384,0.014557691587975166,0.484375,0.13240806455862814,0.389864,0.50755286,0.10258313,1,Medium,0.22189659108832377,0.7551868067169119,0.022916579390192152,1,Medium
1,MSFT,2026-06-10,2026-06-11,2026-06-24,0.15796520109701223,0.18220672570377747,0.19851266394624506,synthetic_fallback_fast,test,1,Medium,0.1883989,0.08605971783399582,0.1275145262479782,0.16725414246320724,0.22077050060033798,0.3292663648724554,-0.1550565,0.017074558153783274,0.4479166666666667,0.17656551421355338,0.30146715,0.58638185,0.11215097,1,Medium,0.16299486256027615,0.818146984194894,0.018858132204152247,1,Medium
0,AAPL,2026-06-11,2026-06-12,2026-06-25,0.14442186068514384,0.1295819039936206,0.1698314157020269,synthetic_fallback_fast,test,1,Medium,0.15052964,0.0716759741306305,0.10746877267956734,0.13689937442541122,0.17637116834521294,0.258521223068237,-0.17193055,0.012859007937549904,0.5677083333333334,0.13166880512410756,0.43439505,0.4729424,0.092662565,1,Medium,0.2805611512982643,0.6994764324111551,0.019962392887719678,1,Medium
1,MSFT,2026-06-11,2026-06-12,2026-06-25,0.16260339526119563,0.14476015699822772,0.19439835281336676,synthetic_fallback_fast,test,1,Medium,0.17127983,0.07765515930950642,0.11572976410388947,0.14759022742509842,0.20043006911873817,0.33306486904621124,-0.13551575,0.01653111256675604,0.5885416666666666,0.16110239298798537,0.3907145,0.50808805,0.101197466,1,Medium,0.21877145950407048,0.7628439327684088,0.018384585297538735,1,Medium
0,AAPL,2026-06-12,2026-06-15,2026-06-26,0.13579536236424636,0.13317386798439781,0.16941308436934963,synthetic_fallback_fast,test,0,Low,0.16441841,0.07307449840009213,0.11095026880502701,0.13706821203231812,0.20841772109270096,0.33526748865842787,-0.14239132,0.016108477412166797,0.484375,0.1397660311592428,0.44211936,0.4495349,0.108345725,1,Medium,0.3414188133452697,0.6366809173692584,0.021900245378715558,1,Medium
1,MSFT,2026-06-12,2026-06-15,2026-06-26,0.1501606879196257,0.15287464621549635,0.19690675122043846,synthetic_fallback_fast,test,0,Low,0.16712765,0.07882969789206982,0.11695729196071625,0.14859126508235931,0.19593815505504608,0.31594521999359115,-0.15654731,0.014333738108285213,0.5104166666666666,0.168134953339569,0.41640437,0.47733936,0.10625625,1,Medium,0.28060028625830485,0.7004678193204502,0.018931871226456523,1,Medium
0,AAPL,2026-06-15,2026-06-16,2026-06-29,0.13604629743447366,0.13261575793856933,0.16470997461379241,synthetic_fallback_fast,test,0,Low,0.14766397,0.0700825434178114,0.09976636059582233,0.13029128313064575,0.17385296151041985,0.26088442504405973,-0.15673673,0.013543259734332319,0.5364583333333334,0.1398510598162549,0.4747682,0.43046254,0.09476929,0,Low,0.4199548202616626,0.5618044917105108,0.018240664206428708,1,Medium
1,MSFT,2026-06-15,2026-06-16,2026-06-29,0.15119633427275772,0.15035952409384068,0.1911865297027711,synthetic_fallback_fast,test,0,Low,0.15595657,0.07510403841733933,0.10587392188608646,0.14312314987182617,0.1870790310204029,0.2518576875329017,-0.15618283,0.014555106500665715,0.5572916666666666,0.16592210070641333,0.47123787,0.44709858,0.081663474,0,Low,0.3691996521009651,0.616872614053701,0.01392771050791584,1,Medium
0,AAPL,2026-06-16,2026-06-17,2026-06-30,0.13570575861366013,0.1316483264226138,0.15995169856280644,synthetic_fallback_fast,test,0,Low,0.15250692,0.07123671099543571,0.10732003301382065,0.14331506192684174,0.1787731610238552,0.27111706882715225,-0.16022503,0.012970692074911007,0.4427083333333333,0.1359255164041863,0.46409777,0.44456857,0.0913337,0,Low,0.47092751536619437,0.5139218662507662,0.015150595017045737,1,Medium
1,MSFT,2026-06-16,2026-06-17,2026-06-30,0.15325895945710316,0.14892432390927182,0.18610171215606935,synthetic_fallback_fast,test,0,Low,0.1571639,0.08109598718583584,0.10719995759427547,0.138462133705616,0.1835361011326313,0.2925456702709196,-0.14825678,0.014350386978549068,0.5989583333333334,0.16491539787840087,0.44127366,0.46512178,0.09360454,1,Medium,0.4096520139198113,0.5767283389918979,0.013619623950358926,1,Medium
0,AAPL,2026-06-17,2026-06-18,2026-07-01,0.14991934345540617,0.1013724977114411,0.16040465823604955,synthetic_fallback_fast,test,1,Medium,0.15553965,0.07631529048085213,0.11283411085605621,0.14243943244218826,0.17506689205765724,0.2690876379609108,-0.1200521,0.012116253927868255,0.5625,0.12223100517532075,0.4740537,0.43367425,0.092272006,0,Low,0.5226699104148615,0.4636170952764437,0.013712971106559758,0,Low
1,MSFT,2026-06-17,2026-06-18,2026-07-01,0.1932482833060787,0.1376953667330395,0.18064250356231717,synthetic_fallback_fast,test,1,Medium,0.14828627,0.07128944024443626,0.10548239946365356,0.1375386044383049,0.17878996208310127,0.25743004828691474,0.37924552,0.03258702803608079,0.8125,0.15166484516246484,0.48086902,0.4410745,0.07805647,0,Low,0.4746883548616202,0.5146026504001961,0.010708971827738282,1,Medium
0,AAPL,2026-06-18,2026-06-19,2026-07-02,0.1470569978110585,0.0880251406224481,0.15766319959884906,synthetic_fallback_fast,test,1,Medium,0.15283953,0.08068712130188942,0.10401749610900879,0.13776668161153793,0.1750069558620453,0.31618375480175,-0.12229967,0.01370640253298916,0.5677083333333334,0.11721030339586673,0.5029945,0.40282097,0.09418456,0,Low,0.5951931866983895,0.3922123331352542,0.012594457259507228,0,Low
1,MSFT,2026-06-18,2026-06-19,2026-07-02,0.19362424478418433,0.1220946570312363,0.17574805054055337,synthetic_fallback_fast,test,1,Medium,0.14699234,0.07157688215374947,0.1084366999566555,0.13536324352025986,0.1762779764831066,0.247913870960474,0.48488438,0.03405221139140243,0.8697916666666666,0.14249659133386147,0.49663547,0.4298815,0.07348295,0,Low,0.5369020234925235,0.4542992634132095,0.008798690518089408,0,Low
0,AAPL,2026-06-19,2026-06-22,2026-07-03,0.1457581992375857,0.08838505725469939,0.1531874069118028,synthetic_fallback_fast,test,1,Medium,0.14091806,0.06686647459864617,0.08959473110735416,0.12730685621500015,0.17261924594640732,0.2503655798733234,-0.10694021,0.01615282646374302,0.6510416666666666,0.11363738002851523,0.5488783,0.3745408,0.07658092,0,Low,0.6862838919283031,0.30519172959233626,0.008524356714429263,0,Low
1,MSFT,2026-06-19,2026-06-22,2026-07-03,0.2186921169260637,0.1277566306842548,0.17667802035760918,synthetic_fallback_fast,test,1,Medium,0.14728533,0.07289709970355034,0.10171298123896122,0.13110734522342682,0.17412802949547768,0.2736581772565841,1.1185116,0.053680448516186315,0.890625,0.14153168472318842,0.5201424,0.40722957,0.0726281,0,Low,0.6055254165312548,0.38686482585025367,0.007609735429271403,0,Low
0,AAPL,2026-06-22,2026-06-23,2026-07-06,0.1221922133984536,0.10583450237151386,0.1632126244131778,synthetic_fallback_fast,test,0,Low,0.1683296,0.08180781826376915,0.11128604225814342,0.14266840368509293,0.20426379516720772,0.3251439586281775,0.10946584,0.019128693259719713,0.3125,0.1364415423781404,0.4209298,0.42056724,0.15850295,0,Low,0.6641696172120544,0.32041450785491205,0.015415850563182796,0,Low
1,MSFT,2026-06-22,2026-06-23,2026-07-06,0.19012619182354137,0.14949355004614784,0.1892925483840036,synthetic_fallback_fast,test,1,Medium,0.2099035,0.07922883220016956,0.13109561428427696,0.1787126436829567,0.2521178051829338,0.46896555274724955,0.008504987,0.022546393019688873,0.53125,0.16972328686436478,0.3155998,0.4428943,0.24150589,1,Medium,0.5022684055735684,0.46994592463060025,0.027785642119797123,0,Low
0,AAPL,2026-06-23,2026-06-24,2026-07-07,0.12252514286904906,0.10441047275909214,0.15844092043202312,synthetic_fallback_fast,test,0,Low,0.1538614,0.07163895703852177,0.10467006266117096,0.13582933694124222,0.17554278671741486,0.2825134307146071,-0.08004671,0.014095615025427027,0.3802083333333333,0.13547586560571093,0.52649957,0.36207172,0.11142865,0,Low,0.7302061033405937,0.25815241304129694,0.011641461574419925,0,Low
1,MSFT,2026-06-23,2026-06-24,2026-07-07,0.19433687872793248,0.14881346728376738,0.18578853036788057,synthetic_fallback_fast,test,1,Medium,0.1763674,0.07310876846313477,0.11555038951337337,0.158755324780941,0.21424415707588196,0.2925455778837204,0.06288469,0.023365583524638273,0.671875,0.17014859196269944,0.37146235,0.4470833,0.1814544,1,Medium,0.4706467124776662,0.49906477546060124,0.030288486559739244,1,Medium
0,AAPL,2026-06-24,2026-06-25,2026-07-08,0.11573117092282587,0.11336025645805621,0.1613187462941505,synthetic_fallback_fast,test,0,Low,0.1550515,0.07074492760002613,0.1045274417847395,0.13785182684659958,0.18561742454767227,0.32021066397428505,0.00022244453,0.01744401001744538,0.3229166666666667,0.14167069423957865,0.5032811,0.38562948,0.11108939,0,Low,0.7540593724827481,0.2365255642782402,0.009415041275131984,0,Low
1,MSFT,2026-06-24,2026-06-25,2026-07-08,0.20284609470157278,0.1494214218175094,0.1817117512648199,synthetic_fallback_fast,test,1,Medium,0.18586688,0.0841685976833105,0.12489472515881062,0.16915398836135864,0.22379527613520622,0.34726401120424266,0.12708938,0.022538579637613215,0.6666666666666666,0.1711432855085028,0.37201858,0.45842153,0.16955988,1,Medium,0.4431328153249975,0.5271305251927062,0.02973663431814624,1,Medium
0,AAPL,2026-06-25,2026-06-26,2026-07-09,0.11583511480517125,0.11593387608621232,0.15942626398574855,synthetic_fallback_fast,test,0,Low,0.17996188,0.07533198706805706,0.12288594990968704,0.15847893804311752,0.2145179584622383,0.36203762441873494,0.26043022,0.02873992024200965,0.19270833333333334,0.14356584405600242,0.4152662,0.41583854,0.1688952,1,Medium,0.7158689674817975,0.269722411008925,0.014408596931140853,0,Low
1,MSFT,2026-06-25,2026-06-26,2026-07-09,0.2062966739919533,0.15231902485034815,0.18081619001438026,synthetic_fallback_fast,test,1,Medium,0.23808892,0.0864418063312769,0.13855307921767235,0.20184329897165298,0.2938721403479576,0.5272308945655819,0.056349337,0.026499239941080707,0.5208333333333334,0.17423028605806762,0.28777304,0.42839444,0.28383252,1,Medium,0.36809473854531766,0.5749610007479172,0.05694423248805535,1,Medium
0,AAPL,2026-06-26,2026-06-29,2026-07-10,0.12083117481135948,0.11551404376405837,0.15425235993088973,synthetic_fallback_fast,test,0,Low,0.1569362,0.07076696269214153,0.10487282648682594,0.1410924792289734,0.18816866353154182,0.3027166336774825,-0.0005276799,0.01770303654767405,0.3802083333333333,0.14323024766193906,0.48966044,0.37914214,0.13119741,0,Low,0.7413984609459395,0.24613720626364588,0.012464310207347118,0,Low
1,MSFT,2026-06-26,2026-06-29,2026-07-10,0.2217575247213716,0.1490352926642215,0.17784390014416795,synthetic_fallback_fast,test,1,Medium,0.19855219,0.08692861944437028,0.1273822896182537,0.16766411811113358,0.23992521688342094,0.3819159314036369,0.25843138,0.030444157933238278,0.6875,0.1709123829025333,0.36947963,0.4596571,0.17086329,1,Medium,0.36886631522389385,0.5883833108343501,0.042750348655849944,1,Medium
0,AAPL,2026-06-29,2026-06-30,2026-07-13,0.1218565366937285,0.11364321434579484,0.1487901751213386,synthetic_fallback_fast,test,0,Low,0.14154777,0.07224056124687195,0.09907566010951996,0.12924174219369888,0.1719038337469101,0.2373693585395813,-0.15329337,0.012509095775284446,0.4166666666666667,0.13098689327563173,0.5312243,0.39143205,0.07734364,0,Low,0.7711537402034617,0.22262749129346301,0.006218747494982845,0,Low
1,MSFT,2026-06-29,2026-06-30,2026-07-13,0.22220697578776022,0.14793748428312586,0.17137405667490646,synthetic_fallback_fast,test,1,Medium,0.14924668,0.07738346606492996,0.10927122831344604,0.13760925829410553,0.17502336204051971,0.25387500226497645,1.1241933,0.053244398226727045,0.9166666666666666,0.15729143300809734,0.47726107,0.45093176,0.07180716,0,Low,0.4425377280393356,0.5428758945740892,0.014586354043824237,1,Medium
0,AAPL,2026-06-30,2026-07-01,2026-07-14,0.12733703365391819,0.113679404180304,0.144579597009169,synthetic_fallback_fast,test,0,Low,0.14565076,0.06803849823772908,0.10093545354902744,0.1318066641688347,0.17734786495566368,0.23999839350581167,-0.14117992,0.01372754362930411,0.4895833333333333,0.13114198858771242,0.5053382,0.40929303,0.08536873,0,Low,0.7722783785847125,0.22213305077544296,0.00558854927556262,0,Low
1,MSFT,2026-06-30,2026-07-01,2026-07-14,0.22060046464723287,0.14213674760515407,0.1680315517911218,synthetic_fallback_fast,test,1,Medium,0.17282532,0.07469527423381805,0.12044168263673782,0.15808366984128952,0.21169357374310493,0.3008894816040993,0.34700823,0.03465421753490874,0.7916666666666666,0.1539638290086124,0.37801042,0.5135461,0.10844348,1,Medium,0.4014920364191566,0.5837029063209246,0.014805033907373135,1,Medium
0,AAPL,2026-07-01,2026-07-02,2026-07-15,0.1701207302865849,0.12691649864335386,0.15408590271905723,synthetic_fallback_fast,test,1,Medium,0.19973834,0.09079744033515454,0.13010066375136375,0.17492517083883286,0.2281668521463871,0.4315712660551066,-0.045030534,0.01794815387519419,0.4739583333333333,0.14292198273690948,0.33659855,0.50169414,0.1617073,1,Medium,0.6459871341043036,0.3409994009643477,0.013013438138016808,0,Low
1,MSFT,2026-07-01,2026-07-02,2026-07-15,0.23007726402493303,0.16429222583479838,0.1869433068221786,synthetic_fallback_fast,test,1,Medium,0.22850578,0.09508673064410687,0.14548951759934425,0.2114703729748726,0.28274012356996536,0.4463643744587898,0.06552088,0.025494768590862,0.5885416666666666,0.17963439450403831,0.25323233,0.49054867,0.256219,1,Medium,0.28655269966538716,0.6715159845428073,0.04193128915038138,1,Medium
0,AAPL,2026-07-02,2026-07-03,2026-07-16,0.18327648091271578,0.1269966789629225,0.14992724159665888,synthetic_fallback_fast,test,1,Medium,0.18303846,0.08403964750468731,0.12886787205934525,0.16858312487602234,0.22062116861343384,0.3149157986044884,-0.016989231,0.01828841254963562,0.5833333333333334,0.14077949551719826,0.39069948,0.4520767,0.15722382,1,Medium,0.5999174288712267,0.381612211901647,0.018470334256071145,0,Low
1,MSFT,2026-07-02,2026-07-03,2026-07-16,0.23067552124887275,0.1647796987802186,0.18211906780455359,synthetic_fallback_fast,test,1,Medium,0.22011225,0.09977185763418675,0.1495526060461998,0.2012157440185547,0.2505986914038658,0.42055627852678285,0.09555715,0.023735555356526876,0.6510416666666666,0.1781134890131826,0.28416198,0.47297633,0.24286172,1,Medium,0.24675680452145177,0.6957346662821069,0.057508503435106086,1,Medium
0,AAPL,2026-07-03,2026-07-06,2026-07-17,0.1998507070420589,0.1271608319688241,0.14426120855678665,synthetic_fallback_fast,test,1,Medium,0.20512034,0.08435914665460587,0.13392812758684158,0.1810397282242775,0.23085586726665497,0.42447416782379144,0.009259522,0.02024224153976522,0.578125,0.14189161686341048,0.33197236,0.5056189,0.1624088,1,Medium,0.49645332839061657,0.4802260915941474,0.02332055412687116,0,Low
1,MSFT,2026-07-03,2026-07-06,2026-07-17,0.21121264232960107,0.1815245152208598,0.19812931858866462,synthetic_fallback_fast,test,1,Medium,0.28919825,0.12195505350828172,0.1885523721575737,0.2556234151124954,0.33659010380506516,0.5831069082021709,0.1130358,0.036067500171864386,0.328125,0.1946819947034612,0.18015663,0.44003806,0.37980536,1,Medium,0.15566894291768124,0.7288493429664284,0.11548168587125895,1,Medium
